sg,albumin,rbc_level,haemoglobin,wbc_count,sodium,creatnine
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.9291207859121259,1.0090507977723815,0.4544516913204155,-0.42347197873405107
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.721651177453506,0.735812942795334,0.7215500233057939,-0.49141710965033536
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.4477948070586752,0.735812942795334,0.7215500233057939,-0.3555268478177668
0.3528589971498193,0.7710518787160072,-2.680729098653893,-0.23789576166761003,0.09825794784888923,0.5078713577174911,0.8674855086753507
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.5919826721668687,1.4644472227341276,0.5078713577174911,-0.45744454419219327
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.8513196827401434,1.6466057927188265,0.6325172459773344,-0.42347197873405107
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-1.353044907132691,-1.7233277519980954,0.4544516913204155,1.5129642523800517
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.5919826721668687,1.282288652749429,0.6681303569087181,-0.3215542823596246
0.3210260709870455,2.2732306197743775,-1.1260095250607873,-0.8084371849288141,-0.2660591921205076,0.2763861366634966,-0.1177188896107717
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-2.960934372686994,-3.8181513068221276,0.38322546945764796,0.15406163405436557
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.5401152700522139,0.6447336578029851,0.4544516913204155,-0.2875817169014825
0.3210260709870455,1.5221412492451925,-2.680729098653893,-0.28976316378226474,-3.8181513068221276,-1.9494332965479897,-0.2536091514433403
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.9809881880267807,0.9179715127800326,0.49006480225179927,-0.45744454419219327
0.3528589971498193,1.5221412492451925,-2.680729098653893,0.2807782594789393,-3.8181513068221276,0.40103202492333984,0.6976226813846399
0.3210260709870455,0.01996250818682216,-2.680729098653893,-2.960934372686994,-3.8181513068221276,0.525677913183183,-0.3555268478177668
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-1.1974427007887263,-1.0857727570516507,0.2585795811978047,2.4641960852080325
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.473728508116003,0.9179715127800326,0.5078713577174911,-0.42347197873405107
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.0587892911987633,1.1001300827647313,0.4544516913204155,-0.389499413275909
-2.894099471453103,-0.7311268623423629,-2.680729098653893,0.17704345524962933,-3.8181513068221276,0.525677913183183,1.0713209014242038
-2.894099471453103,-0.7311268623423629,-2.680729098653893,0.2029771563069567,-3.8181513068221276,0.5790975795802588,0.15406163405436557
0.33694253406843205,1.5221412492451925,-2.680729098653893,-0.16009465849562743,-3.8181513068221276,-1.9494332965479897,-0.2875817169014825
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-0.10822725638097269,0.37149580282593675,0.5612910241145669,1.8526899069614733
0.3210260709870455,0.01996250818682216,-2.680729098653893,-0.2638294627249374,0.09825794784888923,0.22296647026642094,-0.2536091514433403
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.46231416688023136,-3.8181513068221276,0.543484468648875,-0.2536091514433403
0.33694253406843205,0.7710518787160072,-2.680729098653893,-0.08229355532364532,-3.8181513068221276,0.40103202492333984,0.25597933042879195
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.318126301772038,0.8268922277876829,0.6503238014430263,-0.49141710965033536
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-1.2493101029033813,-3.8181513068221276,-1.9494332965479897,1.4789916869219097
0.33694253406843205,2.2732306197743775,-1.1260095250607873,-0.0044924521516627415,0.09825794784888923,0.4722582467861074,1.105293466882346
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.2403251986000554,1.1001300827647313,0.525677913183183,-0.2875817169014825
0.3528589971498193,-0.7311268623423629,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,0.0
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.7735185795681613,-3.8181513068221276,0.5612910241145669,-0.45744454419219327
0.3528589971498193,-0.7311268623423629,-2.680729098653893,0.8772533837974712,1.5555265077264775,0.6503238014430263,-0.49141710965033536
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.15110975419230196,0.28041651783358784,0.4722582467861074,0.6636501159264979
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.721651177453506,1.5555265077264775,0.4544516913204155,-0.3555268478177668
0.3210260709870455,1.5221412492451925,-1.1260095250607873,-1.119641597616744,-1.9054863219827938,0.4544516913204155,4.4006323163221355
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.6697837753388513,2.1020022176805724,0.543484468648875,-0.2875817169014825
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.6438500742815239,0.5536543728106355,0.6503238014430263,-0.389499413275909
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.318126301772038,0.37149580282593675,0.525677913183183,-0.2875817169014825
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,-0.08374632415262952
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.0847229922560906,1.919843647695874,0.5790975795802588,-0.3215542823596246
0.33694253406843205,1.5221412492451925,-2.680729098653893,-0.030426153208990114,-0.5392970470975552,0.4188385803890317,0.42584215771950273
0.3210260709870455,0.01996250818682216,-2.680729098653893,0.30671196053626665,-0.0839006221358094,0.5078713577174911,-0.1177188896107717
0.3051096079056583,2.2732306197743775,-2.680729098653893,-0.28976316378226474,-0.1749799071281583,0.40103202492333984,2.192415561542895
-2.894099471453103,-0.7311268623423629,-2.680729098653893,-0.6009675764701946,-3.8181513068221276,0.4722582467861074,-0.015801193236345216
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,1.110656693313418,1.828764362703525,0.7215500233057939,-0.2875817169014825
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.5660489711095413,0.28041651783358784,0.7215500233057939,-0.49141710965033536
0.3210260709870455,1.5221412492451925,-1.1260095250607873,-0.4712990711835573,-0.35713847711285696,0.08051402654088584,3.3814553525778703
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.1625240954280731,0.8268922277876829,0.4544516913204155,-0.2875817169014825
0.3210260709870455,-0.7311268623423629,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,-0.45744454419219327
-2.894099471453103,-0.7311268623423629,-2.680729098653893,0.07330865102031937,-3.8181513068221276,-1.9494332965479897,-0.049773758694487406
0.3528589971498193,2.2732306197743775,-2.680729098653893,-0.030426153208990114,-3.8181513068221276,-1.9494332965479897,-0.42347197873405107
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.4218611060013473,0.735812942795334,0.6681303569087181,-0.389499413275909
48.03858238898489,11.286303066124598,22.19478407883579,1.1884577964854006,10.75453429195375,-1.6645284090969195,4.740357970903557
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,0.5401152700522139,0.28041651783358784,0.6681303569087181,-0.45744454419219327
0.33694253406843205,0.01996250818682216,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,0.0
0.36877546023120583,-0.7311268623423629,-1.1260095250607873,1.473728508116003,1.7376850777111752,0.6147106905116425,-0.5253896751084776
0.33694253406843205,0.7710518787160072,-2.680729098653893,-2.960934372686994,-3.8181513068221276,-1.9494332965479897,0.42584215771950273
0.3528589971498193,0.7710518787160072,-2.680729098653893,-0.4194316690689021,-3.8181513068221276,0.525677913183183,0.22200676497064994
0.33694253406843205,-0.7311268623423629,-2.680729098653893,0.7475848785108339,1.1001300827647313,0.49006480225179927,-0.42347197873405107
0.3210260709870455,0.01996250818682216,-2.680729098653893,-0.912171989158124,-0.9946934720593014,0.43664513585472364,2.973784567080165
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.7735185795681613,0.28041651783358784,0.543484468648875,-0.45744454419219327
0.3528589971498193,-0.7311268623423629,-1.1260095250607873,0.4882478679375592,0.6447336578029851,0.4722582467861074,-0.5253896751084776
